person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,46800,RENT,9.0,MEDICAL,A,5000,6.76,0,0.11,N,3
41,19200,RENT,2.0,MEDICAL,D,2950,16.49,1,0.15,Y,12
25,85000,MORTGAGE,7.0,PERSONAL,A,2000,11.054300136425647,0,0.02,N,2
33,34320,RENT,1.0,DEBTCONSOLIDATION,D,3000,14.11,1,0.09,N,5
26,36000,RENT,,VENTURE,A,5400,8.9,0,0.15,N,2
27,50000,MORTGAGE,0.0,PERSONAL,A,4000,11.054300136425647,0,0.08,N,9
21,55000,RENT,5.0,VENTURE,B,12000,10.62,0,0.22,N,2
22,94692,MORTGAGE,5.0,EDUCATION,B,20000,11.49,0,0.21,N,4
32,60000,RENT,6.0,MEDICAL,C,6000,13.98,0,0.1,N,5
53,43200,RENT,0.0,VENTURE,B,10000,9.88,0,0.23,N,30
24,33000,RENT,4.0,MEDICAL,D,4800,14.91,1,0.15,Y,4
32,98406,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5400,9.38,0,0.05,N,6
29,48000,MORTGAGE,3.0,VENTURE,C,17375,14.27,0,0.36,Y,10
40,1200000,MORTGAGE,1.0,MEDICAL,A,10000,11.054300136425647,0,0.01,N,16
30,64000,MORTGAGE,3.0,EDUCATION,A,10200,6.62,0,0.16,N,5
25,83800,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.95,1,0.3,Y,3
22,30500,RENT,0.0,EDUCATION,A,7025,6.54,1,0.23,N,4
24,53800,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.11,N,2
25,100000,RENT,9.0,PERSONAL,D,6000,14.42,0,0.06,Y,3
25,60000,MORTGAGE,2.0,PERSONAL,B,1800,12.21,0,0.03,N,2
23,40000,RENT,7.0,EDUCATION,B,11650,11.99,0,0.29,N,4
28,55000,OWN,13.0,PERSONAL,A,18000,7.9,0,0.33,N,6
26,50000,RENT,0.0,MEDICAL,C,13000,12.09,0,0.26,N,3
25,150000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.37,0,0.17,N,2
28,60000,OWN,12.0,VENTURE,C,15000,15.96,0,0.25,Y,9
24,51024,MORTGAGE,8.0,HOMEIMPROVEMENT,C,2000,12.99,0,0.04,Y,4
28,40000,RENT,2.0,PERSONAL,B,14000,11.89,1,0.35,N,5
23,32000,OWN,4.0,PERSONAL,C,7500,12.98,0,0.23,N,3
24,7500,RENT,0.0,HOMEIMPROVEMENT,C,1200,13.48,1,0.16,N,4
38,36000,RENT,13.0,EDUCATION,B,7500,11.36,0,0.21,N,13
23,157500,RENT,1.0,EDUCATION,B,10000,12.69,0,0.06,N,2
31,150000,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.74,0,0.08,N,9
22,60000,RENT,6.0,EDUCATION,C,7500,11.34,0,0.13,Y,4
27,57996,MORTGAGE,1.0,MEDICAL,A,4800,8.59,0,0.08,N,9
21,29760,RENT,1.0,DEBTCONSOLIDATION,B,8500,10.62,0,0.29,N,2
22,47000,RENT,3.0,DEBTCONSOLIDATION,B,6850,10.65,1,0.15,N,4
29,30000,MORTGAGE,3.0,EDUCATION,B,4000,11.054300136425647,0,0.13,N,6
33,37000,MORTGAGE,2.0,PERSONAL,B,13000,10.36,0,0.35,N,7
33,35000,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.48,0,0.29,Y,10
28,63000,MORTGAGE,7.0,EDUCATION,C,8575,13.49,0,0.14,N,8
24,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,11.99,0,0.07,N,4
36,65000,MORTGAGE,1.0,VENTURE,B,7000,11.49,0,0.11,N,11
23,70550,RENT,3.0,MEDICAL,F,25000,19.04,1,0.3,Y,4
23,57000,MORTGAGE,6.0,PERSONAL,A,7000,11.054300136425647,0,0.12,N,2
28,72000,MORTGAGE,9.0,PERSONAL,B,18000,11.89,0,0.25,N,10
28,19200,RENT,4.0,VENTURE,C,4800,11.054300136425647,1,0.25,N,6
24,62000,MORTGAGE,8.0,EDUCATION,B,7750,10.0,0,0.13,N,2
26,70000,RENT,7.0,DEBTCONSOLIDATION,C,20000,13.16,1,0.29,N,3
22,60000,OWN,,EDUCATION,B,20000,11.12,0,0.33,N,3
36,25200,RENT,3.0,MEDICAL,A,7200,7.29,0,0.29,N,11
23,88000,RENT,5.0,MEDICAL,B,9000,11.054300136425647,0,0.1,N,2
21,61000,MORTGAGE,6.0,PERSONAL,C,6000,11.054300136425647,0,0.1,N,3
36,51996,MORTGAGE,8.0,MEDICAL,B,7500,10.51,0,0.14,N,15
31,29000,MORTGAGE,3.0,EDUCATION,B,3500,12.53,0,0.12,N,5
24,71004,MORTGAGE,8.0,DEBTCONSOLIDATION,D,5000,14.96,1,0.07,Y,3
27,42000,MORTGAGE,0.0,MEDICAL,A,4200,6.76,0,0.1,N,9
22,29000,OTHER,0.0,DEBTCONSOLIDATION,B,7500,10.08,1,0.26,N,4
28,18000,OWN,12.0,VENTURE,C,3500,14.22,1,0.19,N,5
26,125000,OWN,10.0,MEDICAL,A,6000,5.42,0,0.05,N,4
28,150000,MORTGAGE,0.0,VENTURE,E,25000,15.25,0,0.17,Y,8
38,35000,RENT,0.0,PERSONAL,B,5600,11.11,0,0.16,N,11
26,145000,RENT,3.0,EDUCATION,C,18500,12.87,0,0.13,Y,3
33,25200,RENT,0.0,MEDICAL,B,5500,9.88,0,0.22,N,7
22,48000,RENT,6.0,MEDICAL,A,16500,8.9,1,0.34,N,4
24,35000,OWN,1.0,MEDICAL,A,10000,7.9,0,0.29,N,4
39,49993,MORTGAGE,10.0,DEBTCONSOLIDATION,D,12600,16.89,1,0.25,N,15
29,98850,RENT,6.0,DEBTCONSOLIDATION,A,12500,11.054300136425647,0,0.13,N,10
24,38400,RENT,9.0,DEBTCONSOLIDATION,B,10000,10.38,0,0.26,N,3
21,31000,RENT,6.0,MEDICAL,A,6000,6.03,0,0.19,N,3
22,61000,MORTGAGE,6.0,EDUCATION,A,2100,6.62,0,0.03,N,3
21,19140,RENT,,VENTURE,A,5000,8.49,1,0.26,N,4
21,20004,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.37,0,0.15,N,4
47,28500,RENT,2.0,EDUCATION,A,5000,5.42,0,0.18,N,15
23,39996,RENT,6.0,PERSONAL,B,12000,9.63,0,0.3,N,2
25,65004,RENT,1.0,PERSONAL,C,4800,13.49,0,0.07,Y,4
28,108800,MORTGAGE,3.0,MEDICAL,E,35000,16.4,1,0.27,Y,7
25,24000,RENT,0.0,VENTURE,E,7000,16.45,1,0.29,Y,2
38,81000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,11000,10.36,0,0.14,N,14
22,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7500,8.63,0,0.09,N,2
24,12480,RENT,1.0,VENTURE,A,7350,6.92,1,0.59,N,2
24,74000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.54,1,0.14,N,2
24,62000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.74,0,0.16,N,2
22,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5250,11.054300136425647,0,0.15,N,2
21,35000,MORTGAGE,5.0,PERSONAL,B,6900,12.42,0,0.2,N,3
24,90000,RENT,9.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.22,N,3
37,70000,MORTGAGE,0.0,VENTURE,B,10000,11.054300136425647,0,0.14,N,11
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0,0.04,N,3
31,50000,RENT,5.0,HOMEIMPROVEMENT,E,2500,17.04,0,0.05,Y,10
31,72000,OWN,6.0,EDUCATION,A,16000,11.054300136425647,0,0.22,N,7
21,60000,RENT,2.0,MEDICAL,A,5000,8.49,0,0.08,N,4
22,30996,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.49,0,0.26,N,2
23,43500,RENT,0.0,PERSONAL,C,10450,13.57,0,0.24,N,3
23,114000,MORTGAGE,1.0,EDUCATION,B,17325,11.99,0,0.15,N,2
33,96000,MORTGAGE,5.0,VENTURE,A,9000,7.49,0,0.09,N,7
25,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,19000,13.49,0,0.17,N,4
26,30000,RENT,3.0,MEDICAL,D,3600,15.99,1,0.12,N,4
26,30000,RENT,4.0,MEDICAL,C,8000,13.98,0,0.27,N,2
26,71500,MORTGAGE,10.0,HOMEIMPROVEMENT,B,7500,10.99,0,0.1,N,3
26,94000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,7.68,0,0.05,N,3
30,63000,RENT,2.0,HOMEIMPROVEMENT,A,6000,11.054300136425647,0,0.1,N,7
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.9,0,0.17,N,3
34,91200,RENT,5.0,MEDICAL,A,12000,6.92,0,0.13,N,7
24,85000,MORTGAGE,4.0,MEDICAL,C,10000,11.054300136425647,0,0.12,N,4
23,38000,MORTGAGE,5.0,PERSONAL,A,5400,7.9,0,0.14,N,3
32,37500,RENT,4.0,MEDICAL,B,3400,9.88,0,0.09,N,9
40,71599,RENT,0.0,PERSONAL,A,6000,9.63,0,0.08,N,14
34,55000,RENT,5.0,EDUCATION,A,4050,11.054300136425647,0,0.07,N,9
21,42000,RENT,5.0,DEBTCONSOLIDATION,B,3500,10.37,0,0.08,N,4
22,14400,OWN,0.0,PERSONAL,B,2100,11.14,0,0.15,N,4
35,18200,RENT,4.0,MEDICAL,B,2725,11.054300136425647,0,0.15,N,8
40,66000,OWN,25.0,MEDICAL,C,6125,14.65,0,0.09,Y,17
25,155000,MORTGAGE,9.0,MEDICAL,A,18000,7.51,0,0.12,N,2
31,105000,RENT,9.0,HOMEIMPROVEMENT,B,15000,10.59,0,0.14,N,8
23,44400,RENT,2.0,DEBTCONSOLIDATION,A,7100,6.99,1,0.16,N,3
30,50000,MORTGAGE,0.0,VENTURE,C,10000,11.054300136425647,0,0.2,N,9
23,39600,RENT,5.0,EDUCATION,B,19000,10.62,1,0.48,N,2
24,38400,RENT,3.0,MEDICAL,B,5000,10.99,0,0.13,N,2
23,120000,MORTGAGE,3.0,VENTURE,A,5000,8.9,0,0.04,N,4
38,22000,RENT,2.0,VENTURE,C,4000,12.68,0,0.18,Y,12
33,45000,RENT,2.0,MEDICAL,B,8500,10.62,0,0.19,N,6
24,30000,RENT,2.0,PERSONAL,A,3000,7.49,0,0.1,N,3
22,68000,MORTGAGE,3.0,EDUCATION,B,14800,9.88,0,0.22,N,4
25,53000,RENT,3.0,MEDICAL,D,7500,12.92,1,0.14,N,4
29,92000,MORTGAGE,6.0,EDUCATION,B,24000,11.054300136425647,0,0.26,N,6
25,170000,OWN,4.0,EDUCATION,B,20000,12.53,0,0.12,N,4
41,54500,MORTGAGE,0.0,EDUCATION,A,7700,6.91,0,0.14,N,17
53,54000,RENT,,MEDICAL,D,10000,14.59,1,0.19,Y,27
27,40000,RENT,4.0,VENTURE,D,10000,11.054300136425647,0,0.25,N,7
27,50000,RENT,5.0,MEDICAL,C,8000,13.43,0,0.16,N,10
27,56004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,7.74,0,0.09,N,7
22,62589,OWN,,VENTURE,C,7000,13.35,0,0.11,Y,2
31,72000,RENT,6.0,DEBTCONSOLIDATION,B,21000,11.99,1,0.29,N,6
28,80000,RENT,7.0,VENTURE,B,3025,9.99,0,0.04,N,8
22,85000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0,0.14,N,3
24,52000,MORTGAGE,8.0,PERSONAL,B,5000,10.99,0,0.1,N,3
22,50000,MORTGAGE,4.0,EDUCATION,A,12000,7.29,0,0.24,N,3
29,52100,RENT,13.0,PERSONAL,B,5000,10.99,0,0.1,N,9
24,78300,RENT,0.0,HOMEIMPROVEMENT,A,5000,7.74,0,0.06,N,3
27,79200,OWN,1.0,HOMEIMPROVEMENT,E,15000,17.14,0,0.19,N,8
28,54000,RENT,2.0,MEDICAL,A,20000,7.9,1,0.37,N,8
36,9600,MORTGAGE,1.0,VENTURE,B,3250,11.49,1,0.34,N,15
25,28176,OWN,3.0,MEDICAL,B,1000,9.63,0,0.04,N,4
26,145000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.07,N,3
38,110000,MORTGAGE,5.0,PERSONAL,B,16000,11.99,0,0.15,N,17
27,44000,RENT,1.0,VENTURE,D,5000,16.89,1,0.11,Y,10
22,54000,RENT,0.0,MEDICAL,A,14000,7.14,0,0.26,N,2
24,130000,MORTGAGE,6.0,PERSONAL,B,20000,11.58,0,0.15,N,2
25,36000,RENT,3.0,EDUCATION,B,9800,10.36,0,0.27,N,4
23,34000,RENT,4.0,MEDICAL,B,4000,12.69,0,0.12,N,2
27,48000,RENT,8.0,MEDICAL,C,5250,15.27,0,0.11,Y,6
25,80000,RENT,6.0,EDUCATION,C,12000,12.99,0,0.15,N,3
29,42500,RENT,9.0,VENTURE,A,15000,7.88,1,0.35,N,7
24,75000,RENT,7.0,HOMEIMPROVEMENT,C,24000,11.054300136425647,1,0.32,N,3
22,38400,OWN,6.0,PERSONAL,C,10000,14.72,0,0.26,N,3
22,35000,RENT,2.0,MEDICAL,F,7000,18.09,1,0.2,Y,2
24,120000,RENT,0.0,VENTURE,A,5775,6.17,0,0.05,N,2
23,38500,RENT,8.0,DEBTCONSOLIDATION,A,12800,8.9,1,0.33,N,4
30,33300,MORTGAGE,2.0,MEDICAL,A,1600,7.4,0,0.05,N,5
31,50000,MORTGAGE,7.0,VENTURE,A,6000,5.99,0,0.12,N,8
28,74000,MORTGAGE,6.0,EDUCATION,B,18000,10.75,0,0.24,N,5
26,45000,RENT,10.0,DEBTCONSOLIDATION,A,15000,7.29,1,0.33,N,4
60,31500,RENT,2.0,DEBTCONSOLIDATION,C,4650,13.23,0,0.15,N,27
24,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,5000,13.93,0,0.07,Y,2
27,33600,RENT,2.0,PERSONAL,D,6000,14.91,1,0.18,Y,5
28,150000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.1,N,6
23,74064,RENT,3.0,DEBTCONSOLIDATION,B,22000,10.59,0,0.3,N,3
25,74004,RENT,2.0,VENTURE,E,20000,15.95,1,0.27,N,3
23,68000,MORTGAGE,2.0,VENTURE,B,10000,10.37,0,0.15,N,2
24,19200,RENT,1.0,MEDICAL,C,4000,14.35,1,0.21,Y,4
23,65000,RENT,7.0,EDUCATION,B,3600,10.59,0,0.06,N,3
27,48000,RENT,2.0,PERSONAL,C,25000,10.59,1,0.52,N,7
22,36000,RENT,0.0,EDUCATION,C,1500,13.16,1,0.04,Y,4
37,110000,RENT,12.0,EDUCATION,B,25000,10.99,0,0.23,N,12
22,44004,MORTGAGE,3.0,VENTURE,D,9000,14.11,1,0.2,Y,3
24,55000,MORTGAGE,2.0,VENTURE,A,6000,8.0,0,0.11,N,2
32,60000,RENT,3.0,HOMEIMPROVEMENT,B,4000,10.99,0,0.07,N,10
26,56000,RENT,4.0,PERSONAL,A,7000,9.07,0,0.13,N,3
30,11292,RENT,,MEDICAL,A,2100,6.76,1,0.19,N,6
25,30000,RENT,6.0,EDUCATION,B,4000,9.76,0,0.13,N,3
22,38400,RENT,4.0,VENTURE,C,16000,11.54,1,0.42,Y,3
22,35000,RENT,2.0,MEDICAL,B,5000,11.71,0,0.14,N,2
22,68000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.9,0,0.24,N,4
40,74004,MORTGAGE,12.0,EDUCATION,A,7125,6.62,0,0.1,N,14
25,79404,OTHER,0.0,VENTURE,D,20000,15.05,0,0.25,N,3
36,55000,RENT,5.0,VENTURE,A,7000,6.92,0,0.13,N,16
37,42000,RENT,2.0,MEDICAL,C,8400,13.49,0,0.2,N,14
36,88000,RENT,4.0,MEDICAL,B,3200,10.99,0,0.04,N,13
24,60000,RENT,6.0,HOMEIMPROVEMENT,C,15000,13.99,0,0.25,N,4
27,51600,MORTGAGE,12.0,MEDICAL,A,6000,8.9,0,0.12,N,9
32,140000,MORTGAGE,3.0,EDUCATION,B,5000,10.38,0,0.04,N,6
25,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6325,6.54,0,0.05,N,3
23,54000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,1,0.11,Y,3
29,165000,MORTGAGE,13.0,VENTURE,A,10000,6.03,0,0.06,N,10
24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,11.054300136425647,0,0.21,N,3
21,33000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3250,7.14,1,0.1,N,3
34,52000,MORTGAGE,15.0,PERSONAL,B,8000,11.14,0,0.15,N,7
24,120000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8400,13.72,0,0.07,Y,2
34,56400,OWN,8.0,MEDICAL,A,12100,5.79,0,0.21,N,9
30,32000,RENT,0.0,MEDICAL,B,6000,11.054300136425647,0,0.19,N,9
36,62400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2400,7.49,0,0.04,N,14
22,16800,RENT,2.0,PERSONAL,B,4000,10.25,1,0.24,N,4
24,25000,RENT,2.0,MEDICAL,B,9000,11.48,1,0.36,N,2
25,38000,RENT,1.0,EDUCATION,A,10000,7.49,0,0.26,N,4
32,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,7500,10.78,0,0.09,N,10
27,72000,MORTGAGE,6.0,MEDICAL,A,17000,6.03,0,0.24,N,6
30,50000,RENT,4.0,HOMEIMPROVEMENT,E,16000,16.77,1,0.32,N,5
28,110000,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.18,0,0.04,N,9
22,118812,MORTGAGE,6.0,MEDICAL,C,15000,13.35,0,0.13,N,2
25,18000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.22,1,0.22,Y,4
29,82710,RENT,2.0,PERSONAL,C,8000,13.49,0,0.1,Y,9
22,40000,RENT,1.0,DEBTCONSOLIDATION,C,12000,13.22,0,0.3,N,4
34,30144,MORTGAGE,3.0,DEBTCONSOLIDATION,C,18000,12.84,0,0.6,Y,5
31,45500,MORTGAGE,5.0,VENTURE,B,7500,11.49,0,0.16,N,5
21,30000,RENT,5.0,EDUCATION,A,12000,5.79,1,0.4,N,2
22,49500,RENT,0.0,PERSONAL,C,9000,14.35,0,0.18,Y,4
27,62000,RENT,7.0,DEBTCONSOLIDATION,A,5000,11.054300136425647,0,0.08,N,5
28,55000,MORTGAGE,7.0,PERSONAL,A,8000,11.054300136425647,0,0.15,N,9
24,60000,RENT,9.0,MEDICAL,A,6000,7.51,0,0.1,N,3
29,16800,RENT,4.0,PERSONAL,A,5000,6.92,1,0.3,N,7
28,70834,MORTGAGE,4.0,PERSONAL,B,20000,12.21,0,0.28,N,9
26,65000,MORTGAGE,6.0,EDUCATION,A,6000,9.07,0,0.09,N,3
24,150000,MORTGAGE,8.0,EDUCATION,A,8000,8.9,0,0.05,N,4
22,36750,RENT,6.0,EDUCATION,D,7500,14.84,0,0.2,N,3
28,84000,MORTGAGE,12.0,MEDICAL,B,20500,10.0,0,0.24,N,5
26,110000,MORTGAGE,10.0,VENTURE,C,8000,14.35,0,0.07,Y,2
27,81500,RENT,2.0,HOMEIMPROVEMENT,E,20000,17.51,1,0.25,Y,8
39,53000,RENT,15.0,EDUCATION,A,6500,7.29,0,0.12,N,17
42,75744,RENT,2.0,EDUCATION,D,12000,14.91,1,0.16,Y,12
23,30000,RENT,8.0,EDUCATION,A,10625,6.92,1,0.35,N,4
23,40000,OWN,7.0,MEDICAL,A,5000,8.49,0,0.13,N,4
30,36000,RENT,3.0,PERSONAL,B,8000,11.36,0,0.22,N,8
30,56000,MORTGAGE,5.0,EDUCATION,B,1500,11.054300136425647,0,0.03,N,7
36,77000,MORTGAGE,7.0,PERSONAL,A,6000,6.99,0,0.08,N,12
35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0,0.16,N,6
32,32400,RENT,4.0,HOMEIMPROVEMENT,B,4800,9.99,1,0.15,N,6
26,67000,MORTGAGE,1.0,VENTURE,A,29000,7.51,0,0.43,N,2
21,95400,MORTGAGE,0.0,PERSONAL,A,12000,5.42,0,0.13,N,2
29,60000,MORTGAGE,0.0,EDUCATION,B,2400,10.75,0,0.04,N,9
26,44000,MORTGAGE,10.0,PERSONAL,D,20000,17.27,1,0.45,Y,2
29,34000,RENT,4.0,MEDICAL,A,7500,11.054300136425647,0,0.22,N,10
29,80000,RENT,3.0,PERSONAL,A,6000,6.99,0,0.07,N,10
23,74424,RENT,4.0,EDUCATION,C,15000,13.47,0,0.2,Y,3
25,44000,MORTGAGE,2.0,VENTURE,D,12000,14.54,0,0.27,N,2
33,43200,RENT,6.0,DEBTCONSOLIDATION,A,11350,7.88,0,0.26,N,7
24,90100,RENT,6.0,MEDICAL,B,13000,12.69,1,0.12,N,4
25,28800,RENT,8.0,EDUCATION,B,6800,9.63,0,0.24,N,3
24,95000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,10.65,0,0.11,N,4
38,40000,RENT,5.0,MEDICAL,B,4000,11.49,0,0.1,N,12
30,96600,RENT,3.0,VENTURE,B,16750,10.62,0,0.17,N,5
27,75000,RENT,0.0,HOMEIMPROVEMENT,B,9475,11.054300136425647,0,0.13,N,5
25,36000,RENT,9.0,PERSONAL,E,8400,18.64,0,0.23,Y,4
24,98000,MORTGAGE,8.0,MEDICAL,B,25000,11.83,0,0.26,N,3
28,71007,MORTGAGE,4.0,EDUCATION,F,25000,18.62,0,0.35,N,7
35,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.03,0,0.07,N,7
34,113000,RENT,6.0,DEBTCONSOLIDATION,C,9600,11.054300136425647,0,0.08,N,5
26,29000,RENT,6.0,MEDICAL,C,5000,12.99,1,0.17,Y,2
25,62496,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.13,N,2
27,82000,MORTGAGE,11.0,VENTURE,A,4000,7.9,0,0.05,N,10
22,30000,MORTGAGE,4.0,EDUCATION,B,5000,11.89,1,0.17,N,4
32,73000,RENT,4.0,DEBTCONSOLIDATION,A,10000,8.59,0,0.14,N,8
24,21600,MORTGAGE,8.0,MEDICAL,A,8000,5.42,0,0.37,N,2
26,29400,RENT,1.0,HOMEIMPROVEMENT,C,17000,12.99,1,0.58,Y,2
34,113500,OWN,4.0,HOMEIMPROVEMENT,A,3000,6.39,0,0.03,N,8
31,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4800,6.03,0,0.1,N,5
23,36000,RENT,,DEBTCONSOLIDATION,A,5000,6.17,0,0.14,N,2
30,60000,RENT,,VENTURE,A,10000,6.03,0,0.17,N,7
49,88000,RENT,11.0,VENTURE,A,12000,6.62,0,0.14,N,17
38,34000,RENT,8.0,MEDICAL,D,9500,14.46,1,0.28,N,15
31,32904,MORTGAGE,15.0,VENTURE,C,3000,11.054300136425647,0,0.09,N,5
25,16000,RENT,0.0,PERSONAL,A,3200,9.32,1,0.2,N,4
27,24000,OWN,1.0,PERSONAL,A,6000,8.9,0,0.25,N,10
47,52000,OWN,2.0,VENTURE,B,5000,10.08,0,0.1,N,12
27,85000,RENT,0.0,VENTURE,A,7200,7.68,0,0.08,N,10
30,33000,RENT,2.0,VENTURE,B,2000,11.054300136425647,0,0.06,N,8
25,42000,MORTGAGE,9.0,MEDICAL,A,9100,11.054300136425647,0,0.22,N,3
26,28000,RENT,10.0,PERSONAL,B,14500,12.53,1,0.52,N,3
23,39456,OWN,7.0,PERSONAL,A,14000,7.29,0,0.35,N,3
25,57000,MORTGAGE,5.0,VENTURE,C,7250,10.59,0,0.13,N,4
22,128000,MORTGAGE,6.0,VENTURE,A,21600,6.91,0,0.17,N,4
27,52000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,3000,15.96,1,0.06,Y,6
21,32268,OWN,0.0,MEDICAL,A,8000,8.0,0,0.25,N,3
33,53000,RENT,6.0,DEBTCONSOLIDATION,B,2500,9.99,0,0.05,N,7
30,48000,RENT,3.0,VENTURE,C,10000,12.87,0,0.21,Y,8
30,98000,MORTGAGE,14.0,EDUCATION,B,9000,11.49,1,0.09,N,5
21,20000,RENT,2.0,MEDICAL,A,9000,7.51,1,0.45,N,4
27,48000,RENT,2.0,EDUCATION,C,25000,10.59,1,0.52,Y,5
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.16,N,8
28,45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.22,N,10
23,113000,MORTGAGE,2.0,VENTURE,A,22400,7.49,0,0.2,N,2
24,60000,MORTGAGE,7.0,PERSONAL,A,10000,9.63,0,0.17,N,2
32,47004,RENT,7.0,HOMEIMPROVEMENT,C,12000,12.53,1,0.26,N,5
25,22812,RENT,5.0,EDUCATION,D,4125,14.54,0,0.18,Y,2
27,140000,MORTGAGE,7.0,PERSONAL,A,18000,7.9,0,0.13,N,9
23,64000,RENT,7.0,EDUCATION,D,10325,12.92,1,0.16,Y,2
21,24000,RENT,2.0,VENTURE,D,13000,15.7,1,0.54,Y,3
24,75000,RENT,4.0,EDUCATION,B,25000,10.25,1,0.33,N,4
30,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0,0.04,N,9
28,75000,RENT,0.0,VENTURE,A,5625,6.91,0,0.07,N,5
21,28500,OWN,0.0,EDUCATION,C,4800,12.87,0,0.17,N,3
27,72000,RENT,11.0,VENTURE,C,2500,14.35,0,0.03,N,6
38,44000,MORTGAGE,3.0,PERSONAL,B,10000,9.63,0,0.23,N,17
25,70000,RENT,9.0,EDUCATION,D,12000,13.55,0,0.17,Y,3
24,85000,RENT,1.0,MEDICAL,A,11000,6.91,0,0.13,N,2
24,42000,MORTGAGE,8.0,VENTURE,B,22250,11.11,0,0.53,N,2
32,70197,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4100,7.51,0,0.06,N,6
29,99000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,10.25,0,0.06,N,5
24,45000,OWN,8.0,HOMEIMPROVEMENT,A,10000,11.054300136425647,0,0.22,N,3
25,65454,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8400,11.99,0,0.13,N,2
22,75000,RENT,2.0,MEDICAL,C,20000,11.054300136425647,0,0.27,Y,2
24,70000,RENT,5.0,HOMEIMPROVEMENT,B,21500,9.99,1,0.31,N,3
22,34560,RENT,2.0,HOMEIMPROVEMENT,E,1200,19.29,1,0.03,N,2
22,50000,OWN,2.0,MEDICAL,D,10400,11.054300136425647,0,0.21,Y,4
30,180000,RENT,1.0,EDUCATION,C,20000,14.22,0,0.11,N,10
25,30000,RENT,0.0,MEDICAL,C,4200,12.23,0,0.14,Y,4
24,4800,RENT,0.0,VENTURE,E,2400,16.0,1,0.5,Y,4
25,15600,RENT,1.0,PERSONAL,C,4750,13.85,1,0.3,N,4
27,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,11.054300136425647,0,0.24,N,8
27,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,7000,5.42,0,0.08,N,8
24,60000,RENT,4.0,EDUCATION,A,12000,8.9,0,0.2,N,3
51,500000,MORTGAGE,1.0,PERSONAL,B,20000,10.37,0,0.04,N,19
46,74000,MORTGAGE,18.0,VENTURE,C,20000,12.68,0,0.27,Y,16
33,49548,RENT,6.0,DEBTCONSOLIDATION,C,2800,12.84,0,0.06,Y,5
36,290000,MORTGAGE,6.0,PERSONAL,D,25000,15.65,0,0.09,N,16
23,62000,MORTGAGE,2.0,VENTURE,A,5000,5.42,0,0.08,N,3
